example_id,TARGET
40936,-0.0030471893439442885
40937,-0.0027536716339418496
40938,-0.0024602259438010476
40939,-0.0021668527266688956
40940,-0.0018735524355704414
40941,-0.0015803255234248179
40942,-0.0012871724430361872
40943,-0.0009940936470963502
40944,-0.0007010895881757184
40945,-0.0004081607187410019
40946,-0.00011530749113108224
40947,0.00017746964242693064
40948,0.00047017022981842016
40949,0.0007627938190570074
40950,0.0010553399582685363
40951,0.0013478081957001148
40952,0.0016401980797174712
40953,0.0019325091588140164
40954,0.00222474098159315
40955,0.002516893096792379
40956,0.0028089650532672483
40957,0.003100956399992111
40958,0.003392866686075781
40959,0.003684695460745603
40960,0.003976442273356431
40961,0.004268106673388054
40962,0.004559688210454153
40963,0.004851186434284727
40964,0.00514260089475007
40965,0.005433931141844858
40966,0.005725176725688792
40967,0.0060163371965423
40968,0.006307412104790584
40969,0.0065984010009526445
40970,0.006889303435678652
40971,0.0071801189597589105
40972,0.007470847124106318
40973,0.007761487479780303
40974,0.00805203957796758
40975,0.008342502969999464
40976,0.008632877207334279
40977,0.008923161841572998
40978,0.009213356424459966
40979,0.009503460507866934
40980,0.009793473643817038
40981,0.010083395384467217
40982,0.010373225282117204
40983,0.010662962889206908
40984,0.010952607758325357
40985,0.011242159442194866
40986,0.011531617493686627
40987,0.011820981465821341
40988,0.012110250911753467
40989,0.012399425384794945
40990,0.012688504438397821
40991,0.012977487626163103
40992,0.013266374501838193
40993,0.013555164619325821
40994,0.013843857532668244
40995,0.014132452796062733
40996,0.014420949963862381
40997,0.014709348590560112
40998,0.014997648230812621
40999,0.015285848439422892
41000,0.01557394877134903
41001,0.015861948781701773
41002,0.016149848025753352
41003,0.016437646058921687
41004,0.016725342436786014
41005,0.0170129367150874
41006,0.01730042844971308
41007,0.017587817196720187
41008,0.017875102512318275
41009,0.018162283952878264
41010,0.01844936107492985
41011,0.018736333435170366
41012,0.019023200590449124
41013,0.019309962097782726
41014,0.01959661751435593
41015,0.019883166397505786
41016,0.020169608304745346
41017,0.02045594279374631
41018,0.02074216942234787
41019,0.021028287748554142
41020,0.021314297330543075
41021,0.021600197726650658
41022,0.02188598849538645
41023,0.022171669195434146
41024,0.02245723938563604
41025,0.022742698625016447
41026,0.02302804647276452
41027,0.023313282488243034
41028,0.023598406230985858
41029,0.023883417260706724
41030,0.02416831513728364
41031,0.02445309942077424
41032,0.02473776967141647
41033,0.025022325449612956
41034,0.02530676631595448
41035,0.02559109183120116
41036,0.02587530155629933
41037,0.02615939505236281
41038,0.026443371880696218
41039,0.026727231602779497
41040,0.027010973780268538
41041,0.027294597975008855
41042,0.02757810374902818
41043,0.027861490664528976
41044,0.02814475828390213
41045,0.028427906169727582
41046,0.028710933884758857
41047,0.028993840991946365
41048,0.029276627054421925
41049,0.02955929163549939
41050,0.029841834298688308
41051,0.030124254607686515
41052,0.03040655212637268
41053,0.030688726418819923
41054,0.030970777049296516
41055,0.03125270358225041
41056,0.03153450558233244
41057,0.03181618261438093
41058,0.032097734243422354
41059,0.03237916003468487
41060,0.03266045955359098
41061,0.03294163236575011
41062,0.03322267803697217
41063,0.03350359613326824
41064,0.03378438622083517
41065,0.034065047866078696
41066,0.03434558063559806
41067,0.034625984096186765
41068,0.034906257814845965
41069,0.035186401358777195
41070,0.03546641429537495
41071,0.03574629619224025
41072,0.03602604661718127
41073,0.036305665138197996
41074,0.036585151323505316
41075,0.03686450474151762
41076,0.03714372496084958
41077,0.037422811550329546
41078,0.03770176407899217
41079,0.03798058211607121
41080,0.03825926523101281
41081,0.03853781299347632
41082,0.038816224973318894
41083,0.039094500740618585
41084,0.03937263986565891
41085,0.03965064191892968
41086,0.03992850647114034
41087,0.040206233093212626
41088,0.04048382135627333
41089,0.040761270831667695
41090,0.04103858109095998
41091,0.041315751705918405
41092,0.04159278224853784
41093,0.041869672291024784
41094,0.04214642140579786
41095,0.04242302916550131
41096,0.04269949514299762
41097,0.04297581891136028
41098,0.04325200004388721
41099,0.04352803811409964
41100,0.043803932695735084
41101,0.04407968336275413
41102,0.044355289689338065
41103,0.04463075124989738
41104,0.04490606761905504
41105,0.045181238371669305
41106,0.04545626308281853
41107,0.04573114132780187
41108,0.0460058726821541
41109,0.04628045672163056
41110,0.046554893022215604
41111,0.04682918116012019
41112,0.047103320711790325
41113,0.04737731125389205
41114,0.04765115236332626
41115,0.047924843617229235
41116,0.04819838459295776
41117,0.048471774868111606
41118,0.04874501402051698
41119,0.0490181016282351
41120,0.04929103726955955
41121,0.04956382052302487
41122,0.04983645096739153
41123,0.050108928181660684
41124,0.05038125174507477
41125,0.05065342123710258
41126,0.05092543623746171
41127,0.051197296326102135
41128,0.05146900108321459
41129,0.05174055008922809
41130,0.05201194292481842
41131,0.05228317917089319
41132,0.05255425840860646
41133,0.05282518021935942
41134,0.0530959441847855
41135,0.053366549886772696
41136,0.05363699690744725
41137,0.05390728482918197
41138,0.05417741323459378
41139,0.05444738170655214
41140,0.0547171898281642
41141,0.05498683718278935
41142,0.05525632335403986
41143,0.055525647925766156
41144,0.055794810482078946
41145,0.05606381060733297
41146,0.05633264788613533
41147,0.05660132190334312
41148,0.05686983224407159
41149,0.05713817849367962
41150,0.05740636023778403
41151,0.05767437706226028
41152,0.057942228553227795
41153,0.05820991429707201
41154,0.058477433880428184
41155,0.05874478689018971
41156,0.05901197291350567
41157,0.05927899153778911
41158,0.05954584235070243
41159,0.059812524940171724
41160,0.060079038894384415
41161,0.060345383801789804
41162,0.060611559251090685
41163,0.060877564831256045
41164,0.06114340013152181
41165,0.06140906474137611
41166,0.06167455825058141
41167,0.06193988024915975
41168,0.06220503032739351
41169,0.06247000807583812
41170,0.0627348130853151
41171,0.0629994449469052
41172,0.06326390325196105
41173,0.0635281875921078
41174,0.0637922975592287
41175,0.06405623274548684
41176,0.06431999274331067
41177,0.06458357714539462
41178,0.06484698554471185
41179,0.06511021753450731
41180,0.06537327270829078
41181,0.06563615065984967
41182,0.0658988509832495
41183,0.06616137327281962
41184,0.06642371712317477
41185,0.06668588212920078
41186,0.0669478678860551
41187,0.06720967398917956
41188,0.06747130003429329
41189,0.06773274561738608
41190,0.06799401033473086
41191,0.06825509378288432
41192,0.0685159955586726
41193,0.0687767152592129
41194,0.069037252481899
41195,0.06929760682440209
41196,0.06955777788468315
41197,0.06981776526098621
41198,0.07007756855183152
41199,0.07033718735602804
41200,0.07059662127267406
41201,0.07085586990114304
41202,0.07111493284110489
41203,0.07137380969251178
41204,0.07163250005559894
41205,0.07189100353089686
41206,0.07214931971922461
41207,0.07240744822168317
41208,0.07266538863966773
41209,0.07292314057486833
41210,0.07318070362925577
41211,0.07343807740510284
41212,0.07369526150497017
41213,0.07395225553170691
41214,0.07420905908846306
41215,0.07446567177868274
41216,0.07472209320609748
41217,0.07497832297473853
41218,0.07523436068893756
41219,0.0754902059533125
41220,0.07574585837278874
41221,0.07600131755258507
41222,0.07625658309821429
41223,0.07651165461549553
41224,0.07676653171054607
41225,0.07702121398978193
41226,0.07727570105991563
41227,0.07752999252796988
41228,0.07778408800126363
41229,0.07803798708741991
41230,0.07829168939436354
41231,0.07854519453032907
41232,0.07879850210384534
41233,0.07905161172375641
41234,0.07930452299920768
41235,0.07955723553964655
41236,0.07980974895483586
41237,0.08006206285484024
41238,0.08031417685003395
41239,0.08056609055109831
41240,0.08081780356902979
41241,0.0810693155151248
41242,0.08132062600100007
41243,0.08157173463857931
41244,0.08182264104009354
41245,0.08207334481809472
41246,0.08232384558544195
41247,0.08257414295530918
41248,0.0828242365411832
41249,0.08307412595687105
41250,0.08332381081648504
41251,0.08357329073446348
41252,0.08382256532555679
41253,0.08407163420482813
41254,0.08432049698766703
41255,0.0845691532897754
41256,0.08481760272717553
41257,0.08506584491620775
41258,0.085313879473538
41259,0.08556170601614299
41260,0.08580932416133058
41261,0.08605673352672613
41262,0.08630393373027326
41263,0.08655092439024695
41264,0.08679770512524018
41265,0.08704427555417146
41266,0.0872906352962827
41267,0.08753678397114675
41268,0.08778272119865255
41269,0.0880284465990254
41270,0.0882739597928135
41271,0.08851926040088856
41272,0.0887643480444589
41273,0.08900922234505618
41274,0.08925388292454287
41275,0.08949832940511002
41276,0.08974256140928505
41277,0.08998657855991657
41278,0.09023038048019494
41279,0.09047396679363856
41280,0.09071733712409469
41281,0.09096049109575241
41282,0.09120342833312933
41283,0.09144614846107921
41284,0.0916886511047896
41285,0.09193093588978807
41286,0.09217300244193447
41287,0.09241485038742706
41288,0.09265647935280022
41289,0.09289788896493203
41290,0.09313907885103109
41291,0.09338004863864938
41292,0.09362079795568287
41293,0.09386132643035838
41294,0.09410163369125338
41295,0.09434171936728142
41296,0.09458158308769968
41297,0.09482122448210656
41298,0.09506064318044943
41299,0.09529983881301124
41300,0.0955388110104235
41301,0.09577755940366686
41302,0.09601608362405806
41303,0.09625438330326955
41304,0.09649245807331494
41305,0.09673030756655673
41306,0.09696793141570376
41307,0.0972053292538188
41308,0.09744250071430552
41309,0.09767944543092114
41310,0.09791616303777717
41311,0.09815265316932636
41312,0.09838891546038211
41313,0.09862494954610435
41314,0.09886075506200667
41315,0.09909633164395432
41316,0.09933167892817144
41317,0.09956679655122821
41318,0.09980168415005344
41319,0.10003634136193526
41320,0.10027076782450806
41321,0.10050496317577201
41322,0.1007389270540788
41323,0.10097265909813888
41324,0.10120615894701943
41325,0.1014394262401514
41326,0.10167246061731697
41327,0.10190526171866193
41328,0.10213782918469633
41329,0.10237016265628168
41330,0.10260226177465012
41331,0.10283412618139032
41332,0.10306575551845482
41333,0.10329714942815776
41334,0.10352830755318215
41335,0.10375922953656719
41336,0.10398991502172064
41337,0.10422036365241946
41338,0.10445057507279712
41339,0.10468054892736264
41340,0.10491028486098658
41341,0.10513978251890826
41342,0.10536904154673363
41343,0.10559806159044233
41344,0.10582684229637523
41345,0.10605538331124673
41346,0.10628368428214521
41347,0.10651174485652071
41348,0.1067395646822035
41349,0.10696714340738914
41350,0.10719448068065202
41351,0.10742157615093034
41352,0.10764842946754466
41353,0.10787504028018569
41354,0.10810140823891465
41355,0.10832753299417563
41356,0.10855341419678308
41357,0.10877905149792874
41358,0.10900444454917982
41359,0.10922959300248583
41360,0.1094544965101649
41361,0.10967915472492257
41362,0.1099035672998391
41363,0.11012773388837038
41364,0.11035165414435982
41365,0.11057532772202608
41366,0.11079875427596997
41367,0.11102193346117256
41368,0.11124486493300192
41369,0.11146754834719991
41370,0.11168998335990007
41371,0.11191216962761596
41372,0.11213410680724134
41373,0.11235579455606218
41374,0.11257723253174468
41375,0.11279842039234192
41376,0.11301935779629191
41377,0.11324004440242458
41378,0.11346047986994823
41379,0.11368066385846784
41380,0.11390059602797292
41381,0.11412027603883806
41382,0.11433970355183481
41383,0.11455887822811961
41384,0.11477779972924054
41385,0.11499646771713543
41386,0.11521488185413853
41387,0.11543304180296748
41388,0.11565094722674096
41389,0.11586859778896719
41390,0.11608599315354401
41391,0.11630313298477096
41392,0.1165200169473371
41393,0.11673664470632786
41394,0.11695301592722315
41395,0.11716913027590387
41396,0.11738498741863895
41397,0.11760058702210324
41398,0.1178159287533655
41399,0.11803101227988899
41400,0.11824583726954316
41401,0.11846040339059163
41402,0.11867471031169916
41403,0.11888875770192944
41404,0.11910254523075192
41405,0.11931607256802865
41406,0.1195293393840321
41407,0.11974234534943334
41408,0.11995509013530267
41409,0.1201675734131209
41410,0.12037979485476666
41411,0.12059175413252896
41412,0.12080345091909314
41413,0.12101488488755843
41414,0.12122605571142495
41415,0.12143696306460047
41416,0.1216476066213984
41417,0.12185798605654427
41418,0.12206810104516433
41419,0.1222779512627967
41420,0.12248753638539209
41421,0.12269685608930203
41422,0.12290591005129645
41423,0.1231146979485507
41424,0.12332321945865232
41425,0.12353147425959896
41426,0.12373946202980488
41427,0.12394718244808955
41428,0.12415463519368888
41429,0.12436181994625561
41430,0.1245687363858482
41431,0.12477538419294754
41432,0.12498176304844466
41433,0.12518787263364714
41434,0.12539371263027715
41435,0.12559928272047793
41436,0.12580458258680235
41437,0.1260096119122242
41438,0.1262143703801385
41439,0.1264188576743503
41440,0.12662307347909166
41441,0.12682701747900918
41442,0.12703068935917033
41443,0.12723408880506162
41444,0.12743721550259496
41445,0.12764006913809642
41446,0.12784264939831724
41447,0.1280449559704343
41448,0.12824698854203895
41449,0.1284487468011538
41450,0.12865023043622043
41451,0.12885143913610567
41452,0.12905237259009966
41453,0.12925303048792233
41454,0.12945341251971212
41455,0.12965351837603692
41456,0.1298533477478946
41457,0.13005290032670186
41458,0.13025217580431092
41459,0.13045117387299732
41460,0.1306498942254661
41461,0.13084833655484998
41462,0.13104650055471564
41463,0.13124438591905266
41464,0.13144199234228438
41465,0.13163931951926816
41466,0.1318363671452848
41467,0.1320331349160546
41468,0.1322296225277255
41469,0.13242582967687924
41470,0.1326217560605295
41471,0.13281740137612802
41472,0.13301276532155387
41473,0.1332078475951239
41474,0.13340264789559225
41475,0.13359716592214504
41476,0.13379140137440548
41477,0.13398535395243194
41478,0.1341790233567241
41479,0.1343724092882112
41480,0.1345655114482679
41481,0.13475832953870373
41482,0.1349508632617637
41483,0.13514311232013837
41484,0.1353350764169536
41485,0.13552675525577645
41486,0.1357181485406132
41487,0.13590925597591563
41488,0.13610007726656922
